NPF,PUMA,WGTP
N,48-02515,84
N,48-02515,84
N,48-02515,84
N,48-02515,86
N,48-02515,86
N,48-02515,86
N,48-02515,86
N,48-02515,86
N,48-02515,86
N,48-02515,86
N,48-02515,80
N,48-02515,80
N,48-02515,80
N,48-02515,80
N,48-02515,80
N,48-02515,80
N,48-02515,80
N,48-02515,100
N,48-02515,101
N,48-02515,101
N,48-02515,101
N,48-02515,102
N,48-02515,101
N,48-02515,97
N,48-02515,97
N,48-02515,101
N,48-02515,124
N,48-02515,124
N,48-02515,113
N,48-02515,112
N,48-02515,124
N,48-02515,116
N,48-02515,116
N,48-02515,124
N,48-02515,124
8,48-02515,39
8,48-02515,39
8,48-02515,39
8,48-02515,39
8,48-02515,39
8,48-02515,39
8,48-02515,39
8,48-02515,36
8,48-02515,36
8,48-02515,36
8,48-02515,36
8,48-02515,36
8,48-02515,36
8,48-02515,36
8,48-02515,36
8,48-02515,48
8,48-02515,48
8,48-02515,48
8,48-02515,48
8,48-02515,48
8,48-02515,48
8,48-02515,48
8,48-02515,48
N,48-02516,0
N,48-02516,0
N,48-02516,0
N,48-02516,0
N,48-02516,19
N,48-02516,19
N,48-02516,19
N,48-02516,18
N,48-02516,18
N,48-02516,16
N,48-02516,20
N,48-02516,20
N,48-02516,20
N,48-02516,17
N,48-02516,17
N,48-02516,53
N,48-02516,53
N,48-02516,52
N,48-02516,52
N,48-02516,53
N,48-02516,53
N,48-02516,53
N,48-02516,53
N,48-02516,61
N,48-02516,61
N,48-02516,61
N,48-02516,61
N,48-02516,61
N,48-02516,61
N,48-02516,61
N,48-02516,61
N,48-02516,61
N,48-02516,42
N,48-02516,36
N,48-02516,39
N,48-02516,41
N,48-02516,36
N,48-02516,38
N,48-02516,38
N,48-02516,74
N,48-02516,75
N,48-02516,74
N,48-02516,72
N,48-02516,73
N,48-02516,75
N,48-02516,75
N,48-02516,72
N,48-02516,79
N,48-02516,79
N,48-02516,78
N,48-02516,78
N,48-02516,77
N,48-02516,78
N,48-02516,78
N,48-02516,78
N,48-02516,68
N,48-02516,65
N,48-02516,67
N,48-02516,91
N,48-02516,91
N,48-02516,90
N,48-02516,90
N,48-02516,90
N,48-02516,89
N,48-02516,88
N,48-02516,88
N,48-02516,88
N,48-02516,88
N,48-02516,88
N,48-02516,90
N,48-02516,84
N,48-02516,86
N,48-02516,85
N,48-02516,84
N,48-02516,84
N,48-02516,87
N,48-02516,83
N,48-02516,83
N,48-02516,87
N,48-02516,86
N,48-02516,84
N,48-02516,86
N,48-02516,116
N,48-02516,116
N,48-02516,116
N,48-02516,116
N,48-02516,116
N,48-02516,116
N,48-02516,116
N,48-02516,116
N,48-02516,110
N,48-02516,110
N,48-02516,110
N,48-02516,110
N,48-02516,111
N,48-02516,111
N,48-02516,110
N,48-02515,149
N,48-02515,149
N,48-02515,149
N,48-02515,149
N,48-02515,149
N,48-02515,149
N,48-02515,136
N,48-02515,149
N,48-02515,143
N,48-02515,143
N,48-02515,143
N,48-02515,188
N,48-02515,184
N,48-02515,184
N,48-02515,184
N,48-02515,188
N,48-02515,185
N,48-02515,181
N,48-02515,181
N,48-02515,181
N,48-02515,188
N,48-02515,186
N,48-02515,171
N,48-02515,172
N,48-02515,210
N,48-02515,212
N,48-02515,210
N,48-02515,210
N,48-02515,210
N,48-02515,200
N,48-02515,210
N,48-02515,200
N,48-02515,212
N,48-02515,202
N,48-02515,210
N,48-02515,199
N,48-02515,210
N,48-02515,210
N,48-02516,149
N,48-02516,134
N,48-02516,157
N,48-02516,228
N,48-02516,239
N,48-02516,253
N,48-02516,201
N,48-02516,163
N,48-02516,163
N,48-02515,284
N,48-02515,288
N,48-02515,284
N,48-02515,284
N,48-02515,293
N,48-02515,293
N,48-02515,288
N,48-02515,288
N,48-02515,284
N,48-02515,308
N,48-02515,308
N,48-02515,308
N,48-02516,356
N,48-02516,361
N,48-02516,360
N,48-02516,266
2,48-02515,159
2,48-02515,159
2,48-02515,159
2,48-02515,159
2,48-02515,159
2,48-02515,159
2,48-02515,149
2,48-02515,145
2,48-02515,159
2,48-02515,154
2,48-02515,159
2,48-02515,149
2,48-02515,149
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,188
2,48-02515,203
2,48-02515,216
2,48-02515,216
2,48-02515,202
2,48-02515,194
2,48-02515,194
2,48-02515,213
2,48-02515,213
2,48-02515,213
2,48-02515,216
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,192
3,48-02515,136
3,48-02515,141
2,48-02515,44
2,48-02515,44
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,45
2,48-02515,47
2,48-02515,47
2,48-02515,47
2,48-02515,47
2,48-02515,46
2,48-02515,46
2,48-02515,46
2,48-02515,46
2,48-02515,47
2,48-02515,46
2,48-02515,46
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,43
2,48-02515,40
2,48-02515,40
2,48-02515,40
2,48-02515,40
2,48-02515,40
2,48-02515,40
2,48-02515,40
2,48-02515,40
2,48-02515,38
2,48-02515,38
2,48-02515,38
2,48-02515,38
2,48-02515,38
2,48-02515,38
2,48-02515,38
2,48-02515,38
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,36
2,48-02515,33
2,48-02515,35
2,48-02515,33
2,48-02515,35
2,48-02515,33
2,48-02515,33
2,48-02515,61
2,48-02515,61
2,48-02515,60
2,48-02515,60
2,48-02515,60
2,48-02515,60
2,48-02515,61
2,48-02515,62
2,48-02515,62
2,48-02515,62
2,48-02515,62
2,48-02515,62
2,48-02515,62
2,48-02515,62
2,48-02515,62
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,57
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,50
2,48-02515,48
2,48-02515,48
2,48-02515,48
2,48-02515,48
2,48-02515,48
2,48-02515,48
2,48-02515,48
2,48-02515,49
2,48-02515,49
2,48-02515,49
2,48-02515,49
2,48-02515,49
2,48-02515,49
2,48-02515,49
2,48-02515,49
2,48-02515,49
